file,candidate_id,content_class,style_class,resnet50_pred,vit_b_16_pred,clip_vit_b32_pred,clip_zero_shot_pred,resnet50_decision,vit_b_16_decision,clip_vit_b32_decision,clip_zero_shot_decision
conflict_00000.pt,monkey_ship_4549_6001,monkey,ship,ship,airplane,truck,car,texture,other,other,other
conflict_00001.pt,monkey_ship_3467_1873,monkey,ship,horse,monkey,monkey,monkey,other,shape,shape,shape
conflict_00002.pt,monkey_ship_5396_5656,monkey,ship,horse,ship,horse,truck,other,texture,other,other
conflict_00003.pt,monkey_ship_6096_4842,monkey,ship,ship,bird,truck,ship,texture,other,other,texture
conflict_00004.pt,monkey_ship_3571_2526,monkey,ship,ship,bird,airplane,car,texture,other,other,other
conflict_00005.pt,monkey_ship_2269_4152,monkey,ship,deer,monkey,cat,cat,other,shape,other,other
conflict_00006.pt,monkey_ship_4131_3948,monkey,ship,cat,cat,monkey,cat,other,other,shape,other
conflict_00007.pt,monkey_ship_2649_7998,monkey,ship,ship,airplane,truck,truck,texture,other,other,other
conflict_00008.pt,monkey_ship_2719_3477,monkey,ship,truck,bird,truck,ship,other,other,other,texture
conflict_00009.pt,monkey_ship_2905_7993,monkey,ship,ship,monkey,airplane,airplane,texture,shape,other,other
conflict_00010.pt,monkey_ship_292_2344,monkey,ship,bird,airplane,bird,car,other,other,other,other
conflict_00011.pt,monkey_ship_1321_2731,monkey,ship,ship,monkey,monkey,monkey,texture,shape,shape,shape
conflict_00012.pt,monkey_ship_4683_7027,monkey,ship,ship,dog,bird,bird,texture,other,other,other
conflict_00013.pt,monkey_ship_4282_526,monkey,ship,ship,ship,bird,bird,texture,texture,other,other
conflict_00014.pt,monkey_ship_5773_3644,monkey,ship,airplane,bird,bird,bird,other,other,other,other
conflict_00015.pt,monkey_ship_6229_6765,monkey,ship,airplane,airplane,airplane,car,other,other,other,other
conflict_00016.pt,monkey_ship_1716_2675,monkey,ship,ship,bird,truck,bird,texture,other,other,other
conflict_00017.pt,monkey_ship_5157_5816,monkey,ship,airplane,deer,horse,bird,other,other,other,other
conflict_00018.pt,monkey_ship_7528_3637,monkey,ship,monkey,monkey,bird,bird,shape,shape,other,other
conflict_00019.pt,monkey_ship_1303_100,monkey,ship,ship,airplane,bird,bird,texture,other,other,other
conflict_00020.pt,ship_monkey_6047_921,ship,monkey,bird,monkey,monkey,monkey,other,texture,texture,texture
